unique_id,ds,y,index_x,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,index_y,AutoNBEATS,AutoNHITS,Chronos
hotel_7,2023-06-07,0.6905537459283387,340,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.6430691941508802,0.7085853010961349,340,0.7139367,-1376.072,0.7471622
hotel_7,2023-06-08,0.7214983713355049,341,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6854671672477379,0.7359605791982882,341,0.69988334,-1623.0804,0.75739735
hotel_7,2023-06-09,0.7019543973941368,342,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.7400874694119024,0.801155392576475,342,0.79814804,-1918.4608,0.7778675
hotel_7,2023-06-10,0.5146579804560261,343,0.8094462540716613,0.750814332247557,0.7270081556901234,0.6347709056994921,0.7770591945133626,343,0.7029306,-2215.392,0.74033886
hotel_7,2023-06-11,0.5684039087947883,344,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.6079002612365114,0.5567649541585639,344,0.68495005,-2511.585,0.7198686
hotel_7,2023-06-12,0.5863192182410424,345,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.47326000817339564,0.6792029361455688,345,0.53168106,-2806.659,0.6072826
hotel_7,2023-06-13,0.5488599348534202,346,0.8094462540716613,0.6270358306188925,0.571969959588913,0.4680389732339938,0.6895429604441128,346,0.5799978,-3103.3013,0.57316554
hotel_7,2023-06-14,0.6400651465798045,347,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.6143466691379318,0.7764994462605843,347,0.67266095,-3399.2803,0.6891633
hotel_7,2023-06-15,0.6710097719869706,348,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6451087181154279,0.7929906064071629,348,0.70189035,-3694.0615,0.7062218
hotel_7,2023-06-16,0.6742671009771987,349,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.702455130572992,0.836824780977005,349,0.78714377,-3990.5173,0.75739735
hotel_7,2023-06-17,0.4495114006514658,350,0.8094462540716613,0.750814332247557,0.7270081556901234,0.6199583053831834,0.7767449275338532,350,0.6573593,-4330.541,0.7062218
hotel_7,2023-06-18,0.4381107491856677,351,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.60477022880176,0.6862235765740472,351,0.66855747,-4713.1826,0.6721049
hotel_7,2023-06-19,0.4560260586319218,352,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.47480003353463807,0.6618860908937523,352,0.5042759,-5096.792,0.5868124
hotel_7,2023-06-20,0.34364820846905536,353,0.8094462540716613,0.6270358306188925,0.571969959588913,0.4613185604410148,0.7457481074918185,353,0.531083,-5481.4463,0.6072826
hotel_7,2023-06-21,0.41042345276872966,354,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.5888568696823023,0.7777897358966549,354,0.65093243,-5864.3594,0.69939846
hotel_7,2023-06-22,0.3745928338762215,355,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6303963086032018,0.8013386462950802,355,0.63872826,-6247.133,0.69598675
hotel_7,2023-06-23,0.4169381107491857,356,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.6903955900574341,0.7995725517224378,356,0.70841265,-6631.5747,0.7301038
hotel_7,2023-06-24,0.33876221498371334,357,0.8094462540716613,0.750814332247557,0.7270081556901234,0.5994536961902206,0.7824632254642434,357,0.6004747,-7015.877,0.6686932
hotel_7,2023-06-25,0.3289902280130293,358,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.5813017766592918,0.5903574311242353,358,0.5782301,-7397.4717,0.60045916
hotel_7,2023-06-26,0.247557003257329,359,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.4517131279173989,0.7002131050430211,359,0.39766133,-7717.6484,0.4912848
hotel_7,2023-06-27,0.28664495114006516,360,0.8094462540716613,0.6270358306188925,0.571969959588913,0.445131694758748,0.7424380701887056,360,0.43405062,-7719.2554,0.48446134
hotel_7,2023-06-28,0.44788273615635177,361,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.5848439097590205,0.7670294700674601,361,0.5899937,-7716.675,0.6243411
hotel_7,2023-06-29,0.5521172638436482,362,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6226674856116694,0.7387435936201725,362,0.5869186,-7717.0425,0.6652815
hotel_7,2023-06-30,0.6498371335504886,363,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.6830245103018058,0.7723634694875013,363,0.69378996,-7718.814,0.6448113
hotel_14,2023-06-03,0.660377358490566,140,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.6647320008197153,0.6765460476015043,140,0.5274327,8559.649,0.59424555
hotel_14,2023-06-04,0.4528301886792453,141,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.5358726259570746,0.5276861449194834,141,0.3495198,8560.108,0.50701684
hotel_14,2023-06-05,0.7452830188679245,142,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.5052048666337638,0.5745722386295229,142,0.4440125,8559.573,0.46885428
hotel_14,2023-06-06,0.8490566037735849,143,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.587358813838514,0.6431528143659839,143,0.49739498,8558.798,0.49066147
hotel_14,2023-06-07,0.8113207547169812,144,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6076349603988022,0.707190253929836,144,0.52799976,8559.247,0.5397276
hotel_14,2023-06-08,0.6320754716981132,145,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.5776326576629804,0.6840212902654179,145,0.45180547,7513.371,0.56153476
hotel_14,2023-06-09,0.4716981132075472,146,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6214548110708102,0.7052800376717423,146,0.47998402,6259.35,0.5451794
hotel_14,2023-06-10,0.5660377358490566,147,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.6947239023312474,0.7686826407498776,147,0.5050699,5003.7783,0.51792043
hotel_14,2023-06-11,0.3584905660377358,148,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.5893359807381131,0.5085002821686622,148,0.4087905,3748.9453,0.50156504
hotel_14,2023-06-12,0.6792452830188679,149,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.5513746152005604,0.6302933749857306,149,0.50403893,2495.2305,0.43614355
hotel_14,2023-06-13,0.6981132075471698,150,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6126769332783569,0.6330493655228625,150,0.54334325,1239.9474,0.49066147
hotel_14,2023-06-14,0.6886792452830188,151,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6349927651829634,0.6885358438446904,151,0.5416117,-14.672296,0.57789016
hotel_14,2023-06-15,0.5849056603773585,152,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6159384205012144,0.6884656010488497,152,0.5079931,-1268.0941,0.58334196
hotel_14,2023-06-16,0.6132075471698113,153,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6452961352889999,0.7039413046036287,153,0.544695,-2523.191,0.62150455
hotel_14,2023-06-17,0.6698113207547169,154,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.699305276076667,0.7744271199484335,154,0.55126464,-4182.2905,0.6324081
hotel_14,2023-06-18,0.5,155,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.6249089083786119,0.5756786158549788,155,0.43897513,-6244.443,0.62150455
hotel_14,2023-06-19,0.5849056603773585,156,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.6020403099700405,0.5994882330687817,156,0.49617356,-8307.563,0.50156504
hotel_14,2023-06-20,0.6698113207547169,157,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6471161611116294,0.6930862395972952,157,0.52672845,-10371.729,0.50156504
hotel_14,2023-06-21,0.7264150943396226,158,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.66112313378022,0.6923944409802896,158,0.52157676,-12434.154,0.59424555
hotel_14,2023-06-22,0.6981132075471698,159,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6459992148804078,0.693565873845419,159,0.5226355,-14496.4375,0.6705707
hotel_14,2023-06-23,0.7264150943396226,160,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6687026971380501,0.7072764511592897,160,0.54952776,-16560.39,0.6596671
hotel_14,2023-06-24,0.6132075471698113,161,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.708636258403097,0.7661368711126301,161,0.5717105,-18624.205,0.6978296
hotel_14,2023-06-25,0.5660377358490566,162,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.6525160800322365,0.5992308806796184,162,0.4388018,-20685.31,0.6705707
hotel_14,2023-06-26,0.5943396226415094,163,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.6338768846751894,0.6100865962971548,163,0.4614859,-22405.08,0.49066147
hotel_14,2023-06-27,0.5377358490566038,164,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6672431621047047,0.6996185715004939,164,0.4944009,-22406.688,0.5397276
hotel_14,2023-06-28,0.5566037735849056,165,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6784263319960872,0.6971344642281417,165,0.5318565,-22404.107,0.6106009
hotel_14,2023-06-29,0.7641509433962265,166,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6676088836518999,0.5913585590525567,166,0.52216923,-22404.475,0.56698656
hotel_14,2023-06-30,0.5188679245283019,167,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6840357511135586,0.6839244352868673,167,0.5237789,-22406.246,0.6324081
hotel_21,2023-06-03,1.0046296296296295,168,1.0,1.0092592592592593,0.9965671900805182,1.016945337507812,0.9657625653982461,168,0.9590844,20298.053,0.9959125
hotel_21,2023-06-04,0.9814814814814815,169,1.0,1.0046296296296295,0.9338321213004529,0.9571505033306643,0.8977738606696491,169,0.89883256,20298.512,0.9889963
hotel_21,2023-06-05,1.0,170,1.0,0.75,0.9388737130839176,0.9282317136162485,0.7698538535171963,170,0.8785927,20297.977,0.9959125
hotel_21,2023-06-06,0.9675925925925926,171,1.0,0.75,0.9832132560252524,0.9559672089971948,0.8489489105403452,171,0.92244065,20297.201,0.9682482
hotel_21,2023-06-07,0.9583333333333334,172,1.0,0.8981481481481481,1.0058085506131955,0.9743969994832338,0.9029868494437217,172,0.9298571,20297.65,0.95441604
hotel_21,2023-06-08,1.0,173,1.0,0.9444444444444444,1.0019568781737052,0.9740090812929051,0.9373705707212749,173,0.9504369,18697.424,0.9475
hotel_21,2023-06-09,0.9907407407407407,174,1.0,1.0,0.9885692352917795,0.9679790965623747,0.9484001785204786,174,0.9701543,16778.184,0.9889963
hotel_21,2023-06-10,1.0231481481481481,175,1.0,1.0092592592592593,0.9965671900805182,0.9914702484658845,0.9719504477287905,175,0.9774838,14857.391,0.9889963
hotel_21,2023-06-11,0.9861111111111112,176,1.0,1.0046296296296295,0.9338321213004529,0.9467525428833454,0.8713286395148271,176,0.9112892,12937.339,0.97516423
hotel_21,2023-06-12,1.0,177,1.0,0.75,0.9388737130839176,0.8996077566172674,0.883617834649613,177,0.8804825,11018.404,0.9198358
hotel_21,2023-06-13,0.9768518518518519,178,1.0,0.75,0.9832132560252524,0.9241572963758364,0.8934249195974325,178,0.9424237,9097.9,0.95441604
hotel_21,2023-06-14,0.9722222222222222,179,1.0,0.8981481481481481,1.0058085506131955,0.9563895895750257,0.910552678313834,179,0.94869006,7178.0615,0.9682482
hotel_21,2023-06-15,0.9953703703703703,180,1.0,0.9444444444444444,1.0019568781737052,0.9625946144638193,0.9403625923174793,180,0.95171714,5259.4194,0.97516423
hotel_21,2023-06-16,1.0,181,1.0,1.0,0.9885692352917795,0.9653527223024511,0.9432076545207263,181,0.9628787,3339.103,0.9889963
hotel_21,2023-06-17,1.0,182,1.0,1.0092592592592593,0.9965671900805182,0.9874717591085039,0.9649510866340291,182,0.96733415,-927.20905,0.97516423
hotel_21,2023-06-18,0.9583333333333334,183,1.0,1.0046296296296295,0.9338321213004529,0.9460770406773531,0.8932156260980499,183,0.8917804,-7538.5605,0.97516423
hotel_21,2023-06-19,0.9768518518518519,184,1.0,0.75,0.9388737130839176,0.902379449671688,0.8811672276631622,184,0.8751872,-14150.887,0.94058394
hotel_21,2023-06-20,0.9814814814814815,185,1.0,0.75,0.9832132560252524,0.9253457519689697,0.9035777108062242,185,0.89964265,-20764.25,0.92675185
hotel_21,2023-06-21,0.9629629629629629,186,1.0,0.8981481481481481,1.0058085506131955,0.9554319604229302,0.9079584482983757,186,0.9035769,-27375.88,0.91291976
hotel_21,2023-06-22,0.9814814814814815,187,1.0,0.9444444444444444,1.0019568781737052,0.9612827466372097,0.9146082704335651,187,0.93099767,-33987.367,0.97516423
hotel_21,2023-06-23,0.9351851851851852,188,1.0,1.0,0.9885692352917795,0.963909864911968,0.9394918159004428,188,0.9607713,-40600.52,0.9682482
hotel_21,2023-06-24,1.0,189,1.0,1.0092592592592593,0.9965671900805182,0.9845357011772762,0.968289629968342,189,0.9766868,-47213.54,0.97516423
hotel_21,2023-06-25,0.9166666666666666,190,1.0,1.0046296296296295,0.9338321213004529,0.9460626844988105,0.8908918562007969,190,0.9041785,-53823.844,0.9820803
hotel_21,2023-06-26,0.9861111111111112,191,1.0,0.75,0.9388737130839176,0.9054391142633161,0.8834380766598938,191,0.879135,-59334.613,0.9889963
hotel_21,2023-06-27,1.0,192,1.0,0.75,0.9832132560252524,0.9268282997039126,0.9060533551350725,192,0.90135175,-59336.223,0.9613321
hotel_21,2023-06-28,0.9953703703703703,193,1.0,0.8981481481481481,1.0058085506131955,0.954836324899477,0.9105210356342364,193,0.90353733,-59333.64,0.9613321
hotel_21,2023-06-29,0.9907407407407407,194,1.0,0.9444444444444444,1.0019568781737052,0.9602936060361156,0.8661253483950333,194,0.9454957,-59334.008,0.8990876
hotel_21,2023-06-30,0.9074074074074074,195,1.0,1.0,0.9885692352917795,0.9627487629476702,0.9147907991825165,195,0.95170355,-59335.78,0.94058394
hotel_35,2023-06-03,0.533203125,196,0.55078125,0.515625,0.5229484063078094,0.5381670586237031,0.6858461923102478,196,0.5922879,3374.321,0.5599713
hotel_35,2023-06-04,0.568359375,197,0.55078125,0.6015625,0.5068543749575442,0.5299888085912816,0.6037412933096739,197,0.58008456,3374.7803,0.55702406
hotel_35,2023-06-05,0.60546875,198,0.55078125,0.654296875,0.5720222699067338,0.5704549794414192,0.6512481921562591,198,0.59366626,3374.2456,0.5629185
hotel_35,2023-06-06,0.595703125,199,0.55078125,0.63671875,0.6117736796790747,0.5809117305655382,0.7190525122626271,199,0.62015665,3373.4695,0.5599713
hotel_35,2023-06-07,0.65625,200,0.55078125,0.529296875,0.6077387983316962,0.5576492813561517,0.7212834850923128,200,0.6527222,3373.9192,0.5481824
hotel_35,2023-06-08,0.654296875,201,0.55078125,0.53125,0.5874570023570584,0.5393713040830811,0.6984795180215835,201,0.6398248,2772.6865,0.5599713
hotel_35,2023-06-09,0.705078125,202,0.55078125,0.55078125,0.5545927122659294,0.5302040903872457,0.6325536255868864,202,0.6601358,2052.2366,0.5363935
hotel_35,2023-06-10,0.587890625,203,0.55078125,0.515625,0.5229484063078094,0.5185861528309728,0.6738757284107925,203,0.6719379,1330.2365,0.5304991
hotel_35,2023-06-11,0.599609375,204,0.55078125,0.6015625,0.5068543749575442,0.5110538112514087,0.5770691450474268,204,0.65642244,608.9747,0.5334463
hotel_35,2023-06-12,0.70703125,205,0.55078125,0.654296875,0.5720222699067338,0.54832401209534,0.6430978146760411,205,0.6845185,-111.16858,0.5304991
hotel_35,2023-06-13,0.78125,206,0.55078125,0.63671875,0.6117736796790747,0.5579549014625161,0.7011586266989619,206,0.70695436,-832.8803,0.5275519
hotel_35,2023-06-14,0.8359375,207,0.55078125,0.529296875,0.6077387983316962,0.5365296928020175,0.71050238730739,207,0.7281847,-1553.9283,0.515763
hotel_35,2023-06-15,0.83203125,208,0.55078125,0.53125,0.5874570023570584,0.5196952884174021,0.6928350171379443,208,0.73990834,-2273.779,0.4921853
hotel_35,2023-06-16,0.693359375,209,0.55078125,0.55078125,0.5545927122659294,0.5112520903473811,0.7175760338712215,209,0.7504986,-2995.3042,0.49807972
hotel_35,2023-06-17,0.630859375,210,0.55078125,0.515625,0.5229484063078094,0.5005517236702837,0.748150260308213,210,0.7526702,-3925.9026,0.5010269
hotel_35,2023-06-18,0.56640625,211,0.55078125,0.6015625,0.5068543749575442,0.49361427746280556,0.6594197779487388,211,0.73048735,-5064.6245,0.4951325
hotel_35,2023-06-19,0.619140625,212,0.55078125,0.654296875,0.5720222699067338,0.5279409222074058,0.6756763608251495,212,0.75984764,-6204.3145,0.4951325
hotel_35,2023-06-20,0.58203125,213,0.55078125,0.63671875,0.6117736796790747,0.5368111753961657,0.7155280576541301,213,0.77046967,-7345.049,0.50986856
hotel_35,2023-06-21,0.59375,214,0.55078125,0.529296875,0.6077387983316962,0.5170781042129009,0.7420028788738025,214,0.78409684,-8484.044,0.5216574
hotel_35,2023-06-22,0.77734375,215,0.55078125,0.53125,0.5874570023570584,0.5015732610483188,0.6808675020299783,215,0.77387196,-9622.896,0.50692135
hotel_35,2023-06-23,0.859375,216,0.55078125,0.55078125,0.5545927122659294,0.4937968967117929,0.7667536423725947,216,0.773747,-10763.417,0.49807972
hotel_35,2023-06-24,0.72265625,217,0.55078125,0.515625,0.5229484063078094,0.4839416322580331,0.7313275997489546,217,0.771545,-11903.802,0.48923808
hotel_35,2023-06-25,0.7421875,218,0.55078125,0.6015625,0.5068543749575442,0.47755209729426723,0.5863993503755383,218,0.73922276,-13041.476,0.4774492
hotel_35,2023-06-26,0.8359375,219,0.55078125,0.654296875,0.5720222699067338,0.5091676644964993,0.6729330441076148,219,0.7350314,-13991.72,0.47155473
hotel_35,2023-06-27,0.919921875,220,0.55078125,0.63671875,0.6117736796790747,0.5173373556468167,0.7258700076874005,220,0.7472892,-13993.327,0.4656603
hotel_35,2023-06-28,0.89453125,221,0.55078125,0.529296875,0.6077387983316962,0.4991627789370124,0.6999821351518538,221,0.74886984,-13990.746,0.44208258
hotel_35,2023-06-29,0.8046875,222,0.55078125,0.53125,0.5874570023570584,0.4848824898299034,0.5959154362603547,222,0.7469685,-13991.114,0.42734653
hotel_35,2023-06-30,0.6953125,223,0.55078125,0.55078125,0.5545927122659294,0.4777202934923441,0.6600955963221646,223,0.74276924,-13992.886,0.42145205
hotel_42,2023-06-03,0.6720647773279352,224,0.5789473684210527,1.0,0.6235235371777318,0.7082569582315709,0.7858355737337366,224,0.76364434,4401.2246,0.6262947
hotel_42,2023-06-04,0.562753036437247,225,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6261966102304143,0.5788036905715592,225,0.3956321,4401.6836,0.5973888
hotel_42,2023-06-05,0.7408906882591093,226,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5512139106799542,0.592792293376641,226,0.59460276,4401.149,0.5973888
hotel_42,2023-06-06,0.8623481781376519,227,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.5714293011299985,0.681356618912251,227,0.7081982,4400.3726,0.7178301
hotel_42,2023-06-07,0.6761133603238867,228,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.5511675970689678,0.6970035714476676,228,0.73691,4400.8228,0.7900949
hotel_42,2023-06-08,0.7004048582995951,229,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.5937166720783428,0.5964224676922975,229,0.6492935,3674.6733,0.8864479
hotel_42,2023-06-09,0.8502024291497976,230,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.7231147966933763,0.8212111643128408,230,0.742265,2804.324,0.87681264
hotel_42,2023-06-10,0.9473684210526315,231,0.5789473684210527,1.0,0.6235235371777318,0.7497774553710729,0.8662595830465926,231,0.77636045,1932.4241,0.95389503
hotel_42,2023-06-11,0.4291497975708502,232,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.7327877930507517,0.5611762860530483,232,0.4221244,1061.2628,0.9828009
hotel_42,2023-06-12,0.4898785425101215,233,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5187789903365914,0.5963108063810565,233,0.57248306,191.22005,0.9828009
hotel_42,2023-06-13,1.0121457489878543,234,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.5310674384061393,0.7307789517542511,234,0.7031672,-680.3912,0.9346244
hotel_42,2023-06-14,0.9959514170040485,235,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.5333378319751036,0.7075492767147398,235,0.7237077,-1551.339,0.9153538
hotel_42,2023-06-15,0.6072874493927125,236,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.5489449895468652,0.7073935627858196,236,0.6767002,-2421.089,0.95389503
hotel_42,2023-06-16,0.7489878542510121,237,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6449044731266292,0.828319321719548,237,0.77816594,-3292.5137,0.9249891
hotel_42,2023-06-17,0.8906882591093117,238,0.5789473684210527,1.0,0.6235235371777318,0.6832937450626635,0.9022381719898914,238,0.83824146,-4419.7427,0.90090084
hotel_42,2023-06-18,0.30364372469635625,239,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6589188509964223,0.6161891711130989,239,0.45267662,-5801.826,0.95389503
hotel_42,2023-06-19,0.4493927125506073,240,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5977663708247977,0.576622280403333,240,0.57028455,-7184.8774,0.96353036
hotel_42,2023-06-20,0.6680161943319838,241,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.6053584447721123,0.695551764250336,241,0.6839981,-8568.974,0.95389503
hotel_42,2023-06-21,0.951417004048583,242,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.6006063909770357,0.7203276585916861,242,0.7048845,-9951.33,0.96353036
hotel_42,2023-06-22,0.7732793522267206,243,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.6145767407301738,0.7469782939692995,243,0.63152736,-11333.544,0.9587127
hotel_42,2023-06-23,0.8906882591093117,244,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6665621557566186,0.8878555345839102,244,0.72908306,-12717.428,0.9828009
hotel_42,2023-06-24,0.902834008097166,245,0.5789473684210527,1.0,0.6235235371777318,0.6809205178346105,0.9653202384310545,245,0.80243134,-14101.172,0.96353036
