unique_id,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_84,bias,0.04424122590212555,-0.12432031636183885,-0.07640074674663946,-0.06689622169767237,-0.05698639392950043,0.011968104735024191,-4903.061318160399,0.08590180616507245
hotel_91,bias,0.0581861958266453,0.02608346709470305,0.03698553409544448,0.00827116785303141,0.01100819927643589,0.01839549688810713,-5965.480815158801,0.056941369372041806
hotel_98,bias,-0.020737327188940096,-0.0783410138248848,-0.10518467153937072,-0.04079364643132769,0.025393235976555358,-0.14464334834555875,-3609.576801269285,-0.08360622155003695
hotel_0,mae,0.11155202821869489,0.28527336860670194,0.19966790297514825,0.14681930521251293,0.07728757713297572,0.1486050526774119,10425.940856799036,0.12874824305375418
hotel_105,mae,0.052111410601976625,0.05525606469002694,0.07998228175483231,0.08048777725789787,0.07875238236825158,0.091821012672067,10014.479841578466,0.04365020440113191
hotel_112,mae,0.13102678571428575,0.13772321428571427,0.09265314383339229,0.09330293106629571,0.09154753781718421,0.09981382446629661,9948.431361607143,0.0928949441228594
hotel_126,mae,0.007683551508252696,0.04382470119521912,0.056991238644095325,0.022433643571384082,0.05503106704930035,0.02114030286271123,18089.149489837,0.011369143009999963
hotel_133,mae,0.04449648711943794,0.06323185011709603,0.05278478860977046,0.06271990550326256,0.06270184329482562,0.04784461314979705,11195.069079629151,0.04694051157674411
hotel_14,mae,0.10074123989218328,0.14184636118598382,0.12476602592330377,0.09966213493602334,0.09415697203182692,0.13142687064216463,10600.027278815962,0.11534406688576437
hotel_21,mae,0.021660052910052904,0.09837962962962962,0.026921468310007114,0.03675389821176266,0.07292258130683758,0.057610571147903564,26561.024164351205,0.02767062439489616
hotel_35,mae,0.15046037946428573,0.14362444196428573,0.13805942732701096,0.17993797740454992,0.09921549767969844,0.07626447081565857,6347.351296561105,0.19350308924913406
hotel_42,mae,0.2190572585309427,0.4258241758241758,0.289781767525459,0.2009553570758366,0.11856708373921017,0.1364966734657748,7584.279653623105,0.18999590087378213
hotel_49,mae,0.0672177167810356,0.09217092950717408,0.03614322763072194,0.057926563313747494,0.04208122030797052,0.03801719397213484,8463.575015900362,0.055177857605502215
hotel_56,mae,0.06488095238095237,0.1285714285714286,0.0868173620521052,0.07277894291618837,0.07719431338280523,0.06562485865184238,27746.615152268183,0.06713839613256
hotel_63,mae,0.1311111111111111,0.16317460317460317,0.1541124661472478,0.10515167435042437,0.08495965766515724,0.1233327086955782,8461.796776573543,0.11563344483337705
hotel_7,mae,0.29728943694741744,0.21003955328059565,0.1895670888241974,0.11380205148077761,0.2072318430015674,0.12197213901121043,4411.561107012437,0.15604240149120888
hotel_70,mae,0.08505639097744362,0.1843671679197995,0.11594370022192545,0.05454491895607959,0.18145469855472887,0.14286112921653235,4164.494893850838,0.22141535505465698
hotel_84,mae,0.0847750865051903,0.14607019278299554,0.11617584157158324,0.10313678072350023,0.10410171079503457,0.09581424664932492,10821.212980612634,0.09702486519435226
hotel_91,mae,0.0774478330658106,0.1312199036918138,0.06290919166628947,0.06767172064379268,0.06721984647351519,0.05635682202839737,9036.200603246307,0.07671208452451286
hotel_98,mae,0.1077188940092166,0.09043778801843318,0.10575852517908715,0.09045939698166601,0.10407649954260496,0.14464334834555875,4483.124916520536,0.09253502788648764
hotel_0,rmse,0.13384430797944422,0.3168485679343817,0.2152733926705726,0.1686815597911448,0.09247426015769818,0.17950079819098305,12814.733198924047,0.1614741263925443
hotel_105,rmse,0.05687764433249381,0.06869056576297357,0.1002732974489918,0.08856768871143199,0.08850827214053314,0.10541541664181941,12207.489836377496,0.04929154711331143
hotel_112,rmse,0.1596111695541029,0.16327510882162743,0.10711073149401654,0.10806537735067204,0.11025142701392955,0.1146265628707909,12228.634932378205,0.10887351744592266
hotel_126,rmse,0.013510617496265462,0.07700396804456558,0.06455477002001858,0.027802168816361935,0.0662167259195289,0.027243239206909707,22356.02421113429,0.015069307747406795
hotel_133,rmse,0.06528037407384708,0.08161516905492565,0.06079957722659537,0.07331946504960286,0.07426548813601662,0.06249296360180956,13589.257945514992,0.06837726753939842
hotel_14,rmse,0.12519374193782065,0.17356036683461948,0.15042434196031643,0.12133846155468495,0.11671447630988471,0.1576099232893963,12919.788210299548,0.14530671004196646
hotel_21,rmse,0.032537061128116516,0.1340395712204021,0.03479574479119263,0.04404008671640458,0.08508922176838755,0.0654496754994225,32920.75290500444,0.036641261563654694
hotel_35,rmse,0.1852893390118194,0.17706354281755246,0.16714013854913534,0.21667387101461388,0.11369480321837717,0.0956399397910348,8002.287681644815,0.2352413386858171
hotel_42,rmse,0.24862552221664025,0.47207923633148635,0.3233033881703718,0.23529249651935938,0.15016482767701075,0.16113217408892355,9510.53686046212,0.2682931362253713
hotel_49,rmse,0.08098809682699913,0.11062967182317282,0.04304147676407261,0.06632085453485785,0.053830952500596496,0.0472202961301119,10595.230745687586,0.06818382130021407
hotel_56,rmse,0.08339283589952484,0.16859009178364856,0.10302429777754674,0.08678565452464722,0.09151368351394218,0.08517991179001513,34354.25120966931,0.08865968813495705
hotel_63,rmse,0.15472339773284605,0.2001762891483739,0.17964629720897174,0.1354338763872638,0.09838654000145572,0.14367411023561721,10507.241047098618,0.16541032353737473
hotel_7,rmse,0.3267296580421097,0.24723247353778832,0.2275891412431112,0.14101603252513584,0.2564826073836072,0.15198522766314282,5006.794743654515,0.187455569130833
hotel_70,rmse,0.11083010623375823,0.218625220377262,0.14021438308047118,0.06730854126872174,0.20075041505188596,0.16441583127123335,4384.044673630655,0.2467611822322629
hotel_84,rmse,0.11528627835764188,0.18062814029257007,0.1432022483815367,0.12264769410620392,0.11816142540522447,0.12068920381321341,12981.137917127424,0.13534647572264505
hotel_91,rmse,0.1035250785145142,0.17883229813468507,0.0732759527142889,0.09154205774291367,0.08189228467133657,0.0766473426980513,11251.476622689024,0.10408268377291169
hotel_98,rmse,0.14356844990020937,0.13736758290030282,0.14530917929081733,0.13354433688949816,0.12139275647424304,0.17716797650676375,5240.108162047269,0.14186283422494458
hotel_0,mape,0.15485232093801843,0.4154426682794849,0.2636905505839509,0.196005664901939,0.10741913301803882,0.20642314268694253,15031.753549206576,0.19986253718284602
hotel_105,mape,0.0516933654398048,0.055091467747823586,0.08013102395420076,0.07987496459292667,0.07860873363016241,0.09145165366461638,9986.356097209991,0.04328346690452361
hotel_112,mape,0.13956099134250016,0.1596537436001604,0.10366192690584417,0.10736019765744258,0.11179396013929079,0.1210026368248798,11647.684410931966,0.11298713929039061
hotel_126,mape,0.007819166715984658,0.043953035423452136,0.05700830633628786,0.022525147651384716,0.055018232656016464,0.021297908598592236,18128.94411822216,0.011431584396529776
hotel_133,mape,0.05007461169007826,0.06872069350734562,0.056191855231958694,0.06650999357703023,0.0662220778689593,0.05188283779748341,11902.345056269221,0.05283456959607685
hotel_14,mape,0.1587427887224518,0.21605489174753187,0.18792708140937556,0.16859157402508676,0.161186830957219,0.19616660030035962,17440.376191684576,0.17898863937973267
hotel_21,mape,0.02275471235543128,0.10049309859731718,0.02774784198869892,0.03744465198196004,0.07395741772452158,0.05853460496259806,27292.343895954557,0.028305543691838943
hotel_35,mape,0.1964309621308399,0.18920468415657624,0.18222275693133777,0.23723560268640767,0.14062776121387943,0.11111510337442641,8762.792927742255,0.25455695077587326
hotel_42,mape,0.29910235531607804,0.6488243572528584,0.37233255755799116,0.2945331277007555,0.1900873558530383,0.1838180354700671,10935.008126022689,0.3746231631963019
hotel_49,mape,0.10611590837397981,0.1368118658535249,0.05546177283730882,0.08502333349994386,0.06302325940827089,0.05813059957141005,12682.79001439325,0.08204162192860577
hotel_56,mape,0.07360684436044962,0.14118135925410602,0.08964568924859637,0.0801660649508487,0.08192214678946587,0.06711745788175874,29280.62893090985,0.07718248237305551
hotel_63,mape,0.17029023694410947,0.2260031375047307,0.19017032012625132,0.15520476450275011,0.11849437420594458,0.16172530922833536,10802.700299022385,0.17304389776706558
hotel_7,mape,0.7162115728219334,0.5142621267622428,0.4644745697056592,0.28153457289757916,0.5233479867854095,0.2965535612595109,10409.999441507933,0.3813982304169796
hotel_70,mape,0.1281500317708031,0.2882434121008404,0.17430589937053131,0.09130289078696432,0.2823469090536212,0.21517210982230822,7064.882780982354,0.33805159875253205
hotel_84,mape,0.1089343604186969,0.16392455633139116,0.13134115285914896,0.1163390664612468,0.11909523504700906,0.11693364750019589,12830.586429550136,0.12616796174157136
hotel_91,mape,0.0937567868288671,0.15233598008597446,0.0725339736319474,0.07918436511556061,0.07775654833666565,0.06697106556033815,10019.583000051241,0.09301312363210448
hotel_98,mape,0.8255666878911924,0.410355189268584,0.5798998047967682,0.5578731511625854,0.9547811499530283,0.8774713551281409,48934.16510996029,0.417919512084756
